category,project,Type,total
Quantum Annealing,qbsolv,10,SMELLS,121,2973
Quantum Annealing,qbsolv,11,BUGS,117,2973
Quantum Annealing,qbsolv,11,SMELLS,121,2973
Quantum Annealing,qbsolv,12,BUGS,117,2970
Quantum Annealing,qbsolv,12,SMELLS,121,2970
Quantum Annealing,dimod,0,BUGS,0,241
Quantum Annealing,dimod,0,SMELLS,41,241
Quantum Annealing,dimod,1,BUGS,180,722649
Quantum Annealing,dimod,1,SMELLS,4373,722649
Quantum Annealing,dimod,2,BUGS,0,4376
Quantum Annealing,dimod,2,SMELLS,117,4376
Quantum Annealing,dimod,3,BUGS,60,39286
Quantum Annealing,dimod,3,SMELLS,712,39286
Quantum Annealing,dimod,4,BUGS,50,48689
Quantum Annealing,dimod,4,SMELLS,787,48689
Quantum Annealing,dimod,5,BUGS,290,53402
Quantum Annealing,dimod,5,SMELLS,724,53402
Quantum Annealing,dimod,6,BUGS,40,44148
Quantum Annealing,dimod,6,SMELLS,675,44148
Quantum Annealing,dimod,7,BUGS,40,64811
Quantum Annealing,dimod,7,SMELLS,1060,64811
Quantum Annealing,dimod,8,BUGS,60,68382
Quantum Annealing,dimod,8,SMELLS,1097,68382
Quantum Annealing,dimod,9,BUGS,60,71466
Quantum Annealing,dimod,9,SMELLS,1118,71466
Quantum Annealing,dimod,10,BUGS,60,73431
Quantum Annealing,dimod,10,SMELLS,1190,73431
Quantum Annealing,dimod,11,BUGS,60,313306
Quantum Annealing,dimod,11,SMELLS,1527,313306
Quantum Annealing,dimod,12,BUGS,60,330904
Quantum Annealing,dimod,12,SMELLS,1495,330904
Quantum Annealing,dwave-system,0,BUGS,0,44131
Quantum Annealing,dwave-system,0,SMELLS,712,44131
Quantum Annealing,dwave-system,1,BUGS,320,293437
Quantum Annealing,dwave-system,1,SMELLS,4621,293437
Quantum Annealing,dwave-system,2,BUGS,0,44430
Quantum Annealing,dwave-system,2,SMELLS,802,44430
Quantum Annealing,dwave-system,3,BUGS,0,44446
Quantum Annealing,dwave-system,3,SMELLS,802,44446
Quantum Annealing,dwave-system,4,BUGS,0,163
Quantum Annealing,dwave-system,4,SMELLS,9,163
Quantum Annealing,dwave-system,5,BUGS,60,3512
Quantum Annealing,dwave-system,5,SMELLS,171,3512
Quantum Annealing,dwave-system,6,BUGS,40,2677
Quantum Annealing,dwave-system,6,SMELLS,154,2677
Quantum Annealing,dwave-system,7,BUGS,0,44702
Quantum Annealing,dwave-system,7,SMELLS,802,44702
Quantum Annealing,dwave-system,8,BUGS,40,43941
Quantum Annealing,dwave-system,8,SMELLS,638,43941
Quantum Annealing,dwave-system,9,BUGS,40,44245
Quantum Annealing,dwave-system,9,SMELLS,688,44245
Quantum Annealing,dwave-system,10,BUGS,60,46532
Quantum Annealing,dwave-system,10,SMELLS,724,46532
Quantum Annealing,dwave-system,11,BUGS,60,47663
Quantum Annealing,dwave-system,11,SMELLS,754,47663
Quantum Annealing,dwave-system,12,BUGS,60,50711
Quantum Annealing,dwave-system,12,SMELLS,795,50711
Quantum Annealing,dwave-system,13,BUGS,65,50554
Quantum Annealing,dwave-system,13,SMELLS,800,50554
Quantum Annealing,dwave-system,14,BUGS,75,54410
Quantum Annealing,dwave-system,14,SMELLS,841,54410
Quantum Annealing,dwavebinarycsp,0,BUGS,0,1
Quantum Annealing,dwavebinarycsp,0,SMELLS,0,1
Quantum Annealing,dwavebinarycsp,1,BUGS,40,421
Quantum Annealing,dwavebinarycsp,1,SMELLS,15,421
Quantum Annealing,dwavebinarycsp,2,BUGS,50,2103
Quantum Annealing,dwavebinarycsp,2,SMELLS,211,2103
Quantum Annealing,dwavebinarycsp,3,BUGS,50,2273
Quantum Annealing,dwavebinarycsp,3,SMELLS,226,2273
Quantum Annealing,dwavebinarycsp,4,BUGS,50,2283
Quantum Annealing,dwavebinarycsp,4,SMELLS,226,2283
Quantum Annealing,dwavebinarycsp,5,BUGS,70,2459
Quantum Annealing,dwavebinarycsp,5,SMELLS,236,2459
Quantum Annealing,dwavebinarycsp,6,BUGS,70,2463
Quantum Annealing,dwavebinarycsp,6,SMELLS,236,2463
Quantum Annealing,dwavebinarycsp,7,BUGS,70,2457
Quantum Annealing,dwavebinarycsp,7,SMELLS,236,2457
Quantum Annealing,dwavebinarycsp,8,BUGS,70,2199
Quantum Annealing,dwavebinarycsp,8,SMELLS,226,2199
Quantum Annealing,penaltymodel,0,BUGS,0,1
Quantum Annealing,penaltymodel,0,SMELLS,0,1
Quantum Annealing,penaltymodel,1,BUGS,230,8121
Quantum Annealing,penaltymodel,1,SMELLS,568,8121
Quantum Annealing,penaltymodel,2,BUGS,80,4008
Quantum Annealing,penaltymodel,2,SMELLS,203,4008
Quantum Annealing,penaltymodel,3,BUGS,160,5770
Quantum Annealing,penaltymodel,3,SMELLS,330,5770
Quantum Annealing,penaltymodel,4,BUGS,160,5781
Quantum Annealing,penaltymodel,4,SMELLS,330,5781
Quantum Annealing,penaltymodel,5,BUGS,160,5149
Quantum Annealing,penaltymodel,5,SMELLS,348,5149
Quantum Annealing,penaltymodel,6,BUGS,230,5538
Quantum Annealing,penaltymodel,6,SMELLS,376,5538
Quantum Annealing,penaltymodel,7,BUGS,230,5538
Quantum Annealing,penaltymodel,7,SMELLS,376,5538
Quantum Annealing,penaltymodel,8,BUGS,230,5560
Quantum Annealing,penaltymodel,8,SMELLS,377,5560
Quantum Annealing,penaltymodel,9,BUGS,230,5625
Quantum Annealing,penaltymodel,9,SMELLS,379,5625
Quantum Annealing,penaltymodel,10,BUGS,230,5625
Quantum Annealing,penaltymodel,10,SMELLS,379,5625
Compiler,OpenQL,0,BUGS,0,1
Compiler,OpenQL,0,SMELLS,0,1
Compiler,OpenQL,1,BUGS,12785,59107619
Compiler,OpenQL,1,SMELLS,59277,59107619
Compiler,OpenQL,2,BUGS,0,1
Compiler,OpenQL,2,SMELLS,0,1
Compiler,OpenQL,3,BUGS,0,1
Compiler,OpenQL,3,SMELLS,0,1
Compiler,OpenQL,4,BUGS,0,1
Compiler,OpenQL,4,SMELLS,0,1
Compiler,OpenQL,5,BUGS,0,1
Compiler,OpenQL,5,SMELLS,0,1
Compiler,OpenQL,6,BUGS,0,1
Compiler,OpenQL,6,SMELLS,0,1
Compiler,OpenQL,7,BUGS,0,1
Compiler,OpenQL,7,SMELLS,0,1
Compiler,OpenQL,8,BUGS,0,1
Compiler,OpenQL,8,SMELLS,0,1
Compiler,OpenQL,9,BUGS,0,1
Compiler,OpenQL,9,SMELLS,0,1
Compiler,OpenQL,10,BUGS,3557,16940700
Compiler,OpenQL,10,SMELLS,16688,16940700
Compiler,OpenQL,11,BUGS,3557,16940840
Compiler,OpenQL,11,SMELLS,16698,16940840
Compiler,OpenQL,12,BUGS,3556,16947089
Compiler,OpenQL,12,SMELLS,16817,16947089
Compiler,OpenQL,13,BUGS,2115,8278900
Compiler,OpenQL,13,SMELLS,9059,8278900
Compiler,OpenQL,14,BUGS,0,1
Compiler,OpenQL,14,SMELLS,0,1
Compiler,pyzx,0,BUGS,0,35
Compiler,pyzx,0,SMELLS,8,35
Compiler,pyzx,1,BUGS,77,25521
Compiler,pyzx,1,SMELLS,1272,25521
Compiler,pyzx,2,BUGS,82,77781
Compiler,pyzx,2,SMELLS,3106,77781
Compiler,pyzx,3,BUGS,82,82252
Compiler,pyzx,3,SMELLS,3288,82252
Compiler,pyzx,4,BUGS,107,91417
Compiler,pyzx,4,SMELLS,4074,91417
Compiler,pyzx,5,BUGS,97,106138
Compiler,pyzx,5,SMELLS,4296,106138
Compiler,pyzx,6,BUGS,107,117603
Compiler,pyzx,6,SMELLS,4473,117603
Compiler,pyzx,7,BUGS,62,100639
Compiler,pyzx,7,SMELLS,4093,100639
Compiler,pyzx,8,BUGS,92,107472
Compiler,pyzx,8,SMELLS,4411,107472
Cryptography,QRL,0,BUGS,0,1
Cryptography,QRL,0,SMELLS,0,1
Cryptography,QRL,1,BUGS,1810,2926250
Cryptography,QRL,1,SMELLS,22116,2926250
Cryptography,QRL,2,BUGS,80,408015
Cryptography,QRL,2,SMELLS,2093,408015
Cryptography,QRL,3,BUGS,330,336703
Cryptography,QRL,3,SMELLS,2045,336703
Cryptography,QRL,4,BUGS,67,408473
Cryptography,QRL,4,SMELLS,2357,408473
Cryptography,QRL,5,BUGS,395,487170
Cryptography,QRL,5,SMELLS,1194,487170
Cryptography,QRL,6,BUGS,447,593184
Cryptography,QRL,6,SMELLS,2619,593184
Cryptography,QRL,7,BUGS,445,590419
Cryptography,QRL,7,SMELLS,3783,590419
Cryptography,QRL,8,BUGS,445,636136
Cryptography,QRL,8,SMELLS,4531,636136
Cryptography,QRL,9,BUGS,445,635172
Cryptography,QRL,9,SMELLS,4619,635172
Cryptography,QRL,10,BUGS,445,648576
Cryptography,QRL,10,SMELLS,4698,648576
Cryptography,QRL,11,BUGS,445,648591
Cryptography,QRL,11,SMELLS,4698,648591
Cryptography,QRL,12,BUGS,455,722646
Cryptography,QRL,12,SMELLS,5430,722646
Cryptography,QRL,13,BUGS,445,714950
Cryptography,QRL,13,SMELLS,5501,714950
Cryptography,pqm4,0,BUGS,0,1
Cryptography,pqm4,0,SMELLS,0,1
Cryptography,pqm4,1,BUGS,0,683
Cryptography,pqm4,1,SMELLS,113,683
Cryptography,pqm4,2,BUGS,0,683
Cryptography,pqm4,2,SMELLS,113,683
Cryptography,pqm4,3,BUGS,0,609
Cryptography,pqm4,3,SMELLS,114,609
Cryptography,pqm4,4,BUGS,0,1
Cryptography,pqm4,4,SMELLS,0,1
Cryptography,pqm4,5,BUGS,0,1
Cryptography,pqm4,5,SMELLS,0,1
Cryptography,pqm4,6,BUGS,0,1
Cryptography,pqm4,6,SMELLS,0,1
Cryptography,pqm4,7,BUGS,0,1
Cryptography,pqm4,7,SMELLS,0,1
Cryptography,pqm4,8,BUGS,0,1
Cryptography,pqm4,8,SMELLS,0,1
Cryptography,quantum,0,BUGS,0,1
Cryptography,quantum,0,SMELLS,0,1
Cryptography,quantum,1,BUGS,0,1
Cryptography,quantum,1,SMELLS,0,1
Cryptography,quantum,2,BUGS,0,1
Cryptography,quantum,2,SMELLS,0,1
Cryptography,quantum,3,BUGS,0,1
Cryptography,quantum,3,SMELLS,0,1
Cryptography,quantum,4,BUGS,0,1
Cryptography,quantum,4,SMELLS,0,1
Cryptography,quantum,5,BUGS,0,1
Cryptography,quantum,5,SMELLS,0,1
Cryptography,quantum,6,BUGS,0,1
Cryptography,quantum,6,SMELLS,0,1
Cryptography,quantum,7,BUGS,0,1
Cryptography,quantum,7,SMELLS,0,1
Cryptography,quantum,8,BUGS,0,1
Cryptography,quantum,8,SMELLS,0,1
Cryptography,quantum,9,BUGS,0,1
Cryptography,quantum,9,SMELLS,0,1
Cryptography,quantum,10,BUGS,0,1
Cryptography,quantum,10,SMELLS,0,1
Simulator,nuSQuIDS,0,BUGS,0,1
Simulator,nuSQuIDS,0,SMELLS,0,1
Simulator,nuSQuIDS,1,BUGS,55,63395
Simulator,nuSQuIDS,1,SMELLS,2344,63395
Simulator,nuSQuIDS,2,BUGS,10,13006
Simulator,nuSQuIDS,2,SMELLS,465,13006
Simulator,nuSQuIDS,3,BUGS,5,5974
Simulator,nuSQuIDS,3,SMELLS,213,5974
Simulator,nuSQuIDS,4,BUGS,5,5420
Simulator,nuSQuIDS,4,SMELLS,198,5420
Simulator,nuSQuIDS,5,BUGS,5,5420
Simulator,nuSQuIDS,5,SMELLS,198,5420
Simulator,nuSQuIDS,6,BUGS,5,5420
Simulator,nuSQuIDS,6,SMELLS,198,5420
Simulator,nuSQuIDS,7,BUGS,5,5420
Simulator,nuSQuIDS,7,SMELLS,198,5420
Simulator,nuSQuIDS,8,BUGS,5,5420
Simulator,nuSQuIDS,8,SMELLS,198,5420
Simulator,nuSQuIDS,9,BUGS,5,5420
Simulator,nuSQuIDS,9,SMELLS,198,5420
Simulator,nuSQuIDS,10,BUGS,5,5410
Simulator,nuSQuIDS,10,SMELLS,188,5410
Simulator,nuSQuIDS,11,BUGS,5,5434
Simulator,nuSQuIDS,11,SMELLS,213,5434
Simulator,nuSQuIDS,12,BUGS,5,5434
Simulator,nuSQuIDS,12,SMELLS,213,5434
Simulator,nuSQuIDS,13,BUGS,5,5434
Simulator,nuSQuIDS,13,SMELLS,213,5434
Simulator,nuSQuIDS,14,BUGS,5,5410
Simulator,nuSQuIDS,14,SMELLS,188,5410
Simulator,nuSQuIDS,15,BUGS,5,5410
Simulator,nuSQuIDS,15,SMELLS,188,5410
Simulator,nuSQuIDS,16,BUGS,5,7033
Simulator,nuSQuIDS,16,SMELLS,252,7033
Simulator,nuSQuIDS,17,BUGS,5,7033
Simulator,nuSQuIDS,17,SMELLS,252,7033
Simulator,nuSQuIDS,18,BUGS,5,7033
Simulator,nuSQuIDS,18,SMELLS,252,7033
Simulator,nuSQuIDS,19,BUGS,5,7033
Simulator,nuSQuIDS,19,SMELLS,252,7033
Simulator,nuSQuIDS,20,BUGS,5,7033
Simulator,nuSQuIDS,20,SMELLS,252,7033
Simulator,qpp,0,BUGS,0,1
Simulator,qpp,0,SMELLS,0,1
Simulator,qpp,1,BUGS,8714,14106419
Simulator,qpp,1,SMELLS,35817,14106419
Simulator,qpp,2,BUGS,0,1
Simulator,qpp,2,SMELLS,0,1
Simulator,qpp,3,BUGS,0,1
Simulator,qpp,3,SMELLS,0,1
Simulator,qpp,4,BUGS,0,1
Simulator,qpp,4,SMELLS,0,1
Simulator,qpp,5,BUGS,0,1
Simulator,qpp,5,SMELLS,0,1
Simulator,qpp,6,BUGS,0,1
Simulator,qpp,6,SMELLS,0,1
Simulator,qpp,7,BUGS,0,1
Simulator,qpp,7,SMELLS,0,1
Simulator,qpp,8,BUGS,0,1
Simulator,qpp,8,SMELLS,0,1
Simulator,qpp,9,BUGS,0,1
Simulator,qpp,9,SMELLS,0,1
Simulator,qpp,10,BUGS,8714,14106419
Simulator,qpp,10,SMELLS,35817,14106419
Simulator,qpp,11,BUGS,0,1
Simulator,qpp,11,SMELLS,0,1
Simulator,qpp,12,BUGS,0,1
Simulator,qpp,12,SMELLS,0,1
Simulator,qpp,13,BUGS,0,1
Simulator,qpp,13,SMELLS,0,1
Simulator,qpp,14,BUGS,0,1
Simulator,qpp,14,SMELLS,0,1
Simulator,qpp,15,BUGS,0,1
Simulator,qpp,15,SMELLS,0,1
Simulator,qpp,16,BUGS,0,1
Simulator,qpp,16,SMELLS,0,1
Simulator,qpp,17,BUGS,0,1
Simulator,qpp,17,SMELLS,0,1
Simulator,qpp,18,BUGS,0,1
Simulator,qpp,18,SMELLS,0,1
Simulator,qpp,19,BUGS,0,1
Simulator,qpp,19,SMELLS,0,1
Simulator,qpp,20,BUGS,0,1
Simulator,qpp,20,SMELLS,0,1
Simulator,HPhi,0,BUGS,0,1
Simulator,HPhi,0,SMELLS,0,1
Simulator,HPhi,1,BUGS,45,66587
Simulator,HPhi,1,SMELLS,2245,66587
Simulator,HPhi,2,BUGS,0,70929
Simulator,HPhi,2,SMELLS,1702,70929
Simulator,HPhi,3,BUGS,0,1
Simulator,HPhi,3,SMELLS,0,1
Simulator,HPhi,4,BUGS,0,1
Simulator,HPhi,4,SMELLS,0,1
Simulator,HPhi,5,BUGS,0,1
Simulator,HPhi,5,SMELLS,0,1
Simulator,HPhi,6,BUGS,0,1
Simulator,HPhi,6,SMELLS,0,1
Simulator,HPhi,7,BUGS,5,53
Simulator,HPhi,7,SMELLS,0,53
Simulator,HPhi,8,BUGS,5,53
Simulator,HPhi,8,SMELLS,0,53
Simulator,HPhi,9,BUGS,5,6286
Simulator,HPhi,9,SMELLS,191,6286
Simulator,HPhi,10,BUGS,5,6286
Simulator,HPhi,10,SMELLS,191,6286
Simulator,HPhi,11,BUGS,5,6427
Simulator,HPhi,11,SMELLS,210,6427
Simulator,HPhi,12,BUGS,5,6586
Simulator,HPhi,12,SMELLS,225,6586
Simulator,HPhi,13,BUGS,5,6473
Simulator,HPhi,13,SMELLS,215,6473
Simulator,HPhi,14,BUGS,5,6473
Simulator,HPhi,14,SMELLS,215,6473
Simulator,HPhi,15,BUGS,5,6473
Simulator,HPhi,15,SMELLS,215,6473
Simulator,HPhi,16,BUGS,5,6428
Simulator,HPhi,16,SMELLS,210,6428
Simulator,HPhi,17,BUGS,5,6430
Simulator,HPhi,17,SMELLS,210,6430
Simulator,HPhi,18,BUGS,5,15019
Simulator,HPhi,18,SMELLS,554,15019
Simulator,SimulaQron,0,BUGS,164,773831
Simulator,SimulaQron,0,SMELLS,2653,773831
Simulator,SimulaQron,1,BUGS,2,594429
Simulator,SimulaQron,1,SMELLS,6585,594429
Simulator,SimulaQron,2,BUGS,766,2146457
Simulator,SimulaQron,2,SMELLS,6337,2146457
Simulator,SimulaQron,3,BUGS,766,2301739
Simulator,SimulaQron,3,SMELLS,7342,2301739
Simulator,SimulaQron,4,BUGS,471,2189473
Simulator,SimulaQron,4,SMELLS,7120,2189473
Simulator,SimulaQron,5,BUGS,481,1881856
Simulator,SimulaQron,5,SMELLS,3720,1881856
Simulator,SimulaQron,6,BUGS,0,1
Simulator,SimulaQron,6,SMELLS,0,1
Simulator,SimulaQron,7,BUGS,0,1
Simulator,SimulaQron,7,SMELLS,0,1
Simulator,SimulaQron,8,BUGS,0,1
Simulator,SimulaQron,8,SMELLS,0,1
Simulator,SimulaQron,9,BUGS,0,1
Simulator,SimulaQron,9,SMELLS,0,1
Simulator,SimulaQron,10,BUGS,2,383803
Simulator,SimulaQron,10,SMELLS,3465,383803
Simulator,Yao.jl,0,BUGS,0,1
Simulator,Yao.jl,0,SMELLS,0,1
Simulator,Yao.jl,1,BUGS,0,2717
Simulator,Yao.jl,1,SMELLS,189,2717
Simulator,Yao.jl,2,BUGS,0,2717
Simulator,Yao.jl,2,SMELLS,189,2717
Simulator,Yao.jl,3,BUGS,0,2717
Simulator,Yao.jl,3,SMELLS,189,2717
Simulator,Yao.jl,4,BUGS,0,226
Simulator,Yao.jl,4,SMELLS,24,226
Simulator,Yao.jl,5,BUGS,0,226
Simulator,Yao.jl,5,SMELLS,24,226
Simulator,Yao.jl,6,BUGS,0,226
Simulator,Yao.jl,6,SMELLS,24,226
Simulator,Yao.jl,7,BUGS,0,1
Simulator,Yao.jl,7,SMELLS,0,1
Simulator,Yao.jl,8,BUGS,0,1
Simulator,Yao.jl,8,SMELLS,0,1
Simulator,Quirk,0,BUGS,0,1
Simulator,Quirk,0,SMELLS,0,1
Simulator,Quirk,1,BUGS,550,212046
Simulator,Quirk,1,SMELLS,1737,212046
Simulator,Quirk,2,BUGS,195,841055
Simulator,Quirk,2,SMELLS,1358,841055
Simulator,Quirk,3,BUGS,40,61846
Simulator,Quirk,3,SMELLS,585,61846
Simulator,Quirk,4,BUGS,40,65059
Simulator,Quirk,4,SMELLS,571,65059
Simulator,Quirk,5,BUGS,77,82062
Simulator,Quirk,5,SMELLS,648,82062
Simulator,Quirk,6,BUGS,72,47308
Simulator,Quirk,6,SMELLS,517,47308
Simulator,Quirk,7,BUGS,72,54648
Simulator,Quirk,7,SMELLS,583,54648
Simulator,Quirk,8,BUGS,75,32069
Simulator,Quirk,8,SMELLS,266,32069
Simulator,Quirk,9,BUGS,90,33432
Simulator,Quirk,9,SMELLS,275,33432
Simulator,Quirk,10,BUGS,90,34189
Simulator,Quirk,10,SMELLS,277,34189
Simulator,Quirk,11,BUGS,90,34538
Simulator,Quirk,11,SMELLS,280,34538
Simulator,Quirk,12,BUGS,90,34466
Simulator,Quirk,12,SMELLS,277,34466
Simulator,Quirk,13,BUGS,90,35678
Simulator,Quirk,13,SMELLS,292,35678
Simulator,Quirk,14,BUGS,90,36345
Simulator,Quirk,14,SMELLS,298,36345
Simulator,Quirk,15,BUGS,90,36228
Simulator,Quirk,15,SMELLS,313,36228
Simulator,qiskit-aer,0,BUGS,0,1
Simulator,qiskit-aer,0,SMELLS,0,1
Simulator,qiskit-aer,1,BUGS,0,5372
Simulator,qiskit-aer,1,SMELLS,109,5372
Simulator,qiskit-aer,2,BUGS,0,64491
Simulator,qiskit-aer,2,SMELLS,1375,64491
Simulator,qiskit-aer,3,BUGS,20,72591
Simulator,qiskit-aer,3,SMELLS,1451,72591
Simulator,qiskit-aer,4,BUGS,10,83161
Simulator,qiskit-aer,4,SMELLS,1509,83161
Simulator,qiskit-aer,5,BUGS,20,105000
Simulator,qiskit-aer,5,SMELLS,1621,105000
Simulator,qiskit-aer,6,BUGS,10,154042
Simulator,qiskit-aer,6,SMELLS,3550,154042
Simulator,qiskit-aer,7,BUGS,20,123779
Simulator,qiskit-aer,7,SMELLS,2932,123779
Simulator,qiskit-aer,8,BUGS,10,121231
Simulator,qiskit-aer,8,SMELLS,3077,121231
Simulator,qutip,0,BUGS,775,31337
Simulator,qutip,0,SMELLS,1871,31337
Simulator,qutip,1,BUGS,12071,2859937
Simulator,qutip,1,SMELLS,55309,2859937
Simulator,qutip,2,BUGS,0,1
Simulator,qutip,2,SMELLS,0,1
Simulator,qutip,3,BUGS,0,1
Simulator,qutip,3,SMELLS,0,1
Simulator,qutip,4,BUGS,0,1
Simulator,qutip,4,SMELLS,0,1
Simulator,qutip,5,BUGS,0,1
Simulator,qutip,5,SMELLS,0,1
Simulator,qutip,6,BUGS,0,1
Simulator,qutip,6,SMELLS,0,1
Simulator,qutip,7,BUGS,0,1
Simulator,qutip,7,SMELLS,0,1
Simulator,qutip,8,BUGS,0,1
Simulator,qutip,8,SMELLS,0,1
Simulator,qutip,9,BUGS,0,1
Simulator,qutip,9,SMELLS,0,1
Simulator,qutip,10,BUGS,2414,371584
Simulator,qutip,10,SMELLS,6818,371584
Simulator,qutip,11,BUGS,2684,379805
Simulator,qutip,11,SMELLS,6864,379805
Simulator,qutip,12,BUGS,2826,412282
Simulator,qutip,12,SMELLS,7220,412282
Simulator,qutip,13,BUGS,2755,466158
Simulator,qutip,13,SMELLS,8357,466158
Simulator,qutip,14,BUGS,161,538497
Simulator,qutip,14,SMELLS,10132,538497
Simulator,qutip,15,BUGS,151,477263
Simulator,qutip,15,SMELLS,9201,477263
Simulator,qutip,16,BUGS,110,132157
Simulator,qutip,16,SMELLS,2773,132157
Simulator,qutip,17,BUGS,0,1
Simulator,qutip,17,SMELLS,0,1
Simulator,qutip,18,BUGS,0,1
Simulator,qutip,18,SMELLS,0,1
Simulator,qutip,19,BUGS,0,1
Simulator,qutip,19,SMELLS,0,1
Simulator,qutip,20,BUGS,0,1
Simulator,qutip,20,SMELLS,0,1
Simulator,qutip,21,BUGS,0,1
Simulator,qutip,21,SMELLS,0,1
Simulator,qutip,22,BUGS,0,1
Simulator,qutip,22,SMELLS,0,1
Simulator,qutip,23,BUGS,0,1
Simulator,qutip,23,SMELLS,0,1
Simulator,qutip,24,BUGS,0,1
Simulator,qutip,24,SMELLS,0,1
Simulator,qutip,25,BUGS,0,1
Simulator,qutip,25,SMELLS,0,1
Simulator,qutip,26,BUGS,0,1
Simulator,qutip,26,SMELLS,0,1
Simulator,qutip,27,BUGS,0,1
Simulator,qutip,27,SMELLS,0,1
Simulator,qutip,28,BUGS,0,1
Simulator,qutip,28,SMELLS,0,1
Simulator,qutip,29,BUGS,0,1
Simulator,qutip,29,SMELLS,0,1
Simulator,qutip,30,BUGS,0,1
Simulator,qutip,30,SMELLS,0,1
Simulator,qutip,31,BUGS,0,1
Simulator,qutip,31,SMELLS,0,1
Simulator,qutip,32,BUGS,0,1
Simulator,qutip,32,SMELLS,0,1
Simulator,qutip,33,BUGS,0,1
Simulator,qutip,33,SMELLS,0,1
Simulator,qutip,34,BUGS,0,1
Simulator,qutip,34,SMELLS,0,1
Simulator,qutip,35,BUGS,0,1
Simulator,qutip,35,SMELLS,0,1
Simulator,qutip,36,BUGS,0,1
Simulator,qutip,36,SMELLS,0,1
Simulator,QuEST,0,BUGS,0,1
Simulator,QuEST,0,SMELLS,0,1
Simulator,QuEST,1,BUGS,7089,15257940
Simulator,QuEST,1,SMELLS,39128,15257940
Simulator,QuEST,2,BUGS,0,1
Simulator,QuEST,2,SMELLS,0,1
Simulator,QuEST,3,BUGS,0,1
Simulator,QuEST,3,SMELLS,0,1
Simulator,QuEST,4,BUGS,0,1
Simulator,QuEST,4,SMELLS,0,1
Simulator,QuEST,5,BUGS,0,1
Simulator,QuEST,5,SMELLS,0,1
Simulator,QuEST,6,BUGS,0,1
Simulator,QuEST,6,SMELLS,0,1
Simulator,QuEST,7,BUGS,0,1
Simulator,QuEST,7,SMELLS,0,1
Simulator,QuEST,8,BUGS,0,1
Simulator,QuEST,8,SMELLS,0,1
Simulator,QuEST,9,BUGS,0,1
Simulator,QuEST,9,SMELLS,0,1
Simulator,QuEST,10,BUGS,3483,6831442
Simulator,QuEST,10,SMELLS,6210,6831442
Simulator,QuEST,11,BUGS,0,1
Simulator,QuEST,11,SMELLS,0,1
Simulator,QuEST,12,BUGS,0,1
Simulator,QuEST,12,SMELLS,0,1
Simulator,qulacs,0,BUGS,0,1
Simulator,qulacs,0,SMELLS,0,1
Simulator,qulacs,1,BUGS,0,937
Simulator,qulacs,1,SMELLS,45,937
Simulator,qulacs,2,BUGS,0,1741
Simulator,qulacs,2,SMELLS,70,1741
Simulator,qulacs,3,BUGS,20,3262
Simulator,qulacs,3,SMELLS,90,3262
Simulator,qulacs,4,BUGS,20,3353
Simulator,qulacs,4,SMELLS,95,3353
Simulator,qulacs,5,BUGS,20,3451
Simulator,qulacs,5,SMELLS,101,3451
Simulator,qulacs,6,BUGS,20,3451
Simulator,qulacs,6,SMELLS,101,3451
Simulator,OpenFermion-Cirq,0,BUGS,0,1
Simulator,OpenFermion-Cirq,0,SMELLS,0,1
Simulator,OpenFermion-Cirq,1,BUGS,0,1171
Simulator,OpenFermion-Cirq,1,SMELLS,134,1171
Simulator,OpenFermion-Cirq,2,BUGS,0,5589
Simulator,OpenFermion-Cirq,2,SMELLS,419,5589
Simulator,OpenFermion-Cirq,3,BUGS,2,7646
Simulator,OpenFermion-Cirq,3,SMELLS,556,7646
Simulator,OpenFermion-Cirq,4,BUGS,2,7976
Simulator,OpenFermion-Cirq,4,SMELLS,603,7976
Simulator,OpenFermion-Cirq,5,BUGS,2,9835
Simulator,OpenFermion-Cirq,5,SMELLS,699,9835
Simulator,OpenFermion-Cirq,6,BUGS,2,9935
Simulator,OpenFermion-Cirq,6,SMELLS,699,9935
Simulator,OpenFermion-Cirq,7,BUGS,2,10015
Simulator,OpenFermion-Cirq,7,SMELLS,699,10015
Simulator,OpenFermion-Cirq,8,BUGS,12,12313
Simulator,OpenFermion-Cirq,8,SMELLS,832,12313
Simulator,qmt,0,BUGS,0,1
Simulator,qmt,0,SMELLS,0,1
Simulator,qmt,1,BUGS,10,215416
Simulator,qmt,1,SMELLS,2435,215416
Simulator,qmt,2,BUGS,0,234304
Simulator,qmt,2,SMELLS,2493,234304
Simulator,qmt,3,BUGS,416,975926
Simulator,qmt,3,SMELLS,3140,975926
Simulator,qmt,4,BUGS,416,983024
Simulator,qmt,4,SMELLS,3281,983024
Simulator,qmt,5,BUGS,50,135057
Simulator,qmt,5,SMELLS,1786,135057
Simulator,qiskit-jku-provider,0,BUGS,0,1
Simulator,qiskit-jku-provider,0,SMELLS,0,1
Simulator,qiskit-jku-provider,1,BUGS,0,1598
Simulator,qiskit-jku-provider,1,SMELLS,153,1598
Simulator,qiskit-jku-provider,2,BUGS,0,1519
Simulator,qiskit-jku-provider,2,SMELLS,153,1519
Simulator,qiskit-jku-provider,3,BUGS,0,1820
Simulator,qiskit-jku-provider,3,SMELLS,159,1820
Simulator,qflex,0,BUGS,0,1
Simulator,qflex,0,SMELLS,0,1
Simulator,qflex,1,BUGS,0,1
Simulator,qflex,1,SMELLS,0,1
